PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
280493;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280493;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280493-L;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280493;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280493-L;SPTP764022;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;730057;PINEAPPLE PUREE;80;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;730057;PINEAPPLE PUREE;80;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;750012;ASEPTIC ORANGE PUREE;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;750012;ASEPTIC ORANGE PUREE;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;750051;CUSMA ASEPTIC GRAPE PUREE;70;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;750051;CUSMA ASEPTIC GRAPE PUREE;70;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;750083;CUSMA FROZEN ORANGE PUREE;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;750083;CUSMA FROZEN ORANGE PUREE;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;750096;CUSMA ORG FROZEN ORANGE PUREE;40;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;750096;CUSMA ORG FROZEN ORANGE PUREE;40;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280493;SPTP764022;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280493-L;SPTP764022;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;796;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;796;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.001;U
280493;SPTP764022;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.001;U
280493-L;SPTP764022;Pull;01/01/2026;R;Output;SPTP764022;R FRUITY FOUR (APINGRAORNG);1000;Kg
280493;SPTP764022;Pull;01/01/2026;R;Output;SPTP764022;R FRUITY FOUR (APINGRAORNG);1000;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Input;SPTP764022SCN;R FRUITY FOUR (APINGRAORNG)SCN;;Kg
280493-L;SPTP764022;Pull;01/01/2026;R;Output;SPTP764022SCN;R FRUITY FOUR (APINGRAORNG)SCN;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Input;SPTP764022SCN;R FRUITY FOUR (APINGRAORNG)SCN;;Kg
280493;SPTP764022;Pull;01/01/2026;R;Output;SPTP764022SCN;R FRUITY FOUR (APINGRAORNG)SCN;;Kg
280493-L;TL760236;Pull;01/01/2026;SU;Input;754743;SLV 20x90 VP APL-FRTY4 GGS;1000;EA
280493;TL760236;Pull;01/01/2026;SU;Input;754743;SLV 20x90 VP APL-FRTY4 GGS;1000;EA
280493-L;TL760236;Pull;01/01/2026;SU;Output;TL760236;SU 20x90 VP APL-FRTY4 GGS;1000;SLV
280493;TL760236;Pull;01/01/2026;SU;Output;TL760236;SU 20x90 VP APL-FRTY4 GGS;1000;SLV
280493-L;TL760236;Pull;01/01/2026;SU;Input;VP762263;P90 VP APL-FRTY4 GGS;20000;POU
280493;TL760236;Pull;01/01/2026;SU;Input;VP762263;P90 VP APL-FRTY4 GGS;20000;POU
280493-L;VP762263;Pull;01/01/2026;POU;Input;752589;FLM 90 VP APL-FRTY4 GGS;22.1;M2
280493;VP762263;Pull;01/01/2026;POU;Input;752589;FLM 90 VP APL-FRTY4 GGS;22.1;M2
280493-L;VP762263;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280493;VP762263;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280493-L;VP762263;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280493;VP762263;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280493-L;VP762263;Pull;01/01/2026;POU;Input;SPTP764022;R FRUITY FOUR (APINGRAORNG);45;Kg
280493;VP762263;Pull;01/01/2026;POU;Input;SPTP764022;R FRUITY FOUR (APINGRAORNG);45;Kg
280493-L;VP762263;Pull;01/01/2026;POU;Output;VP762263;P90 VP APL-FRTY4 GGS;1000;POU
280493;VP762263;Pull;01/01/2026;POU;Output;VP762263;P90 VP APL-FRTY4 GGS;1000;POU
280516;280516;Pull;01/01/2026;FG;Output;280516;6X12X90 ASTB GGS BTS;1080;CAS
280516;280516;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280516;280516;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280516;280516;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280516;280516;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280516;280516;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280516;280516;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280516;280516;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280516;280516;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280516;280516;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280516;280516;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280516;280516;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280516;280516;Pull;01/01/2026;FG;Input;TL760242;SU 12x90 ASTB GGS BTS;6480;SLV
280516-L;280516-A;Pull;01/01/2026;FG;Output;280516;6X12X90 ASTB GGS BTS;1080;CAS
280516-L;280516-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280516-L;280516-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280516-L;280516-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280516-L;280516-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280516-L;280516-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280516-L;280516-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280516-L;280516-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280516-L;280516-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280516-L;280516-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280516-L;280516-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280516-L;280516-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280516-L;280516-A;Pull;01/01/2026;FG;Input;TL760242;SU 12x90 ASTB GGS BTS;6480;SLV
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280516;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
280516;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280516-L;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
280516;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
280516-L;TL760242;Pull;01/01/2026;SU;Input;754712;SLV 12x90 ASTB GGS BTS;1000;EA
280516;TL760242;Pull;01/01/2026;SU;Input;754712;SLV 12x90 ASTB GGS BTS;1000;EA
280516-L;TL760242;Pull;01/01/2026;SU;Output;TL760242;SU 12x90 ASTB GGS BTS;1000;SLV
280516;TL760242;Pull;01/01/2026;SU;Output;TL760242;SU 12x90 ASTB GGS BTS;1000;SLV
280516-L;TL760242;Pull;01/01/2026;SU;Input;VP762266;P90 ASTB GGS BTS;12000;POU
280516;TL760242;Pull;01/01/2026;SU;Input;VP762266;P90 ASTB GGS BTS;12000;POU
280516-L;VP762266;Pull;01/01/2026;POU;Input;752565;FLM 90 ASTB GGS BTS;22.1;M2
280516;VP762266;Pull;01/01/2026;POU;Input;752565;FLM 90 ASTB GGS BTS;22.1;M2
280516-L;VP762266;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280516;VP762266;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280516-L;VP762266;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280516;VP762266;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280516-L;VP762266;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
280516;VP762266;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
280516-L;VP762266;Pull;01/01/2026;POU;Output;VP762266;P90 ASTB GGS BTS;1000;POU
280516;VP762266;Pull;01/01/2026;POU;Output;VP762266;P90 ASTB GGS BTS;1000;POU
280517;280517;Pull;01/01/2026;FG;Output;280517;6X12X90 VP APL-GM5 GGS BTS;1080;CAS
280517;280517;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280517;280517;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280517;280517;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280517;280517;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280517;280517;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280517;280517;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280517;280517;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280517;280517;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280517;280517;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280517;280517;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280517;280517;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280517;280517;Pull;01/01/2026;FG;Input;TL760243;SU 12x90 VP APL-GM5 GGS BTS;6480;SLV
280517-L;280517-A;Pull;01/01/2026;FG;Output;280517;6X12X90 VP APL-GM5 GGS BTS;1080;CAS
280517-L;280517-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280517-L;280517-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280517-L;280517-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280517-L;280517-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280517-L;280517-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280517-L;280517-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280517-L;280517-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280517-L;280517-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280517-L;280517-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280517-L;280517-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280517-L;280517-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280517-L;280517-A;Pull;01/01/2026;FG;Input;TL760243;SU 12x90 VP APL-GM5 GGS BTS;6480;SLV
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280517;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280517;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280517-L;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280517;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;730006;PEACH PUREE SING STR;50;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;730006;PEACH PUREE SING STR;50;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;11;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;11;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;730058;BANANA PUREE HI-ACID;15;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;730058;BANANA PUREE HI-ACID;15;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;750080;ASEPTIC MANGO PUREE ALPHONSO;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;750080;ASEPTIC MANGO PUREE ALPHONSO;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;65;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;65;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;750197;MAGDALENA RIVER MANGO;120;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;750197;MAGDALENA RIVER MANGO;120;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280517;GSSPTP912B;Pull;10/05/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;BT001;FRESH APPLE PUREE;739;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;BT001;FRESH APPLE PUREE;739;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Output;GSSPTP912B;R AGM5;1000;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Output;GSSPTP912B;R AGM5;1000;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;GSSPTP912BSCN;R AGM5 SCN;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;Output;GSSPTP912BSCN;R AGM5 SCN;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;GSSPTP912BSCN;R AGM5 SCN;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Output;GSSPTP912BSCN;R AGM5 SCN;;Kg
280517-L;GSSPTP912B;Pull;10/05/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.67;U
280517;GSSPTP912B;Pull;10/05/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.67;U
280517-L;GSSPTP912B;Pull;10/05/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280517;GSSPTP912B;Pull;10/05/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280517-L;TL760243;Pull;01/01/2026;SU;Input;754715;SLV 12x90 VP APL-GM5 GGS BTS;1000;EA
280517;TL760243;Pull;01/01/2026;SU;Input;754715;SLV 12x90 VP APL-GM5 GGS BTS;1000;EA
280517-L;TL760243;Pull;01/01/2026;SU;Output;TL760243;SU 12x90 VP APL-GM5 GGS BTS;1000;SLV
280517;TL760243;Pull;01/01/2026;SU;Output;TL760243;SU 12x90 VP APL-GM5 GGS BTS;1000;SLV
280517-L;TL760243;Pull;01/01/2026;SU;Input;VP762267;P90 VP APL-GM5 GGS BTS;12000;POU
280517;TL760243;Pull;01/01/2026;SU;Input;VP762267;P90 VP APL-GM5 GGS BTS;12000;POU
280517-L;VP762267;Pull;01/01/2026;POU;Input;752568;FLM 90 VP APL-GM5 GGS BTS;22.1;M2
280517;VP762267;Pull;01/01/2026;POU;Input;752568;FLM 90 VP APL-GM5 GGS BTS;22.1;M2
280517-L;VP762267;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280517;VP762267;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280517-L;VP762267;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280517;VP762267;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280517-L;VP762267;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280517;VP762267;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280517-L;VP762267;Pull;01/01/2026;POU;Input;GSSPTP912B;R AGM5;45;Kg
280517;VP762267;Pull;01/01/2026;POU;Input;GSSPTP912B;R AGM5;45;Kg
280517-L;VP762267;Pull;01/01/2026;POU;Output;VP762267;P90 VP APL-GM5 GGS BTS;1000;POU
280517;VP762267;Pull;01/01/2026;POU;Output;VP762267;P90 VP APL-GM5 GGS BTS;1000;POU
280520;280520;Pull;01/01/2026;FG;Output;280520;4X12X90 ALDI VP APL-STB-BAN;1280;CAS
280520;280520;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280520;280520;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;90;EA
280520;280520;Pull;01/01/2026;FG;Input;756100;TRAY 4x12x90 OPTIMIZED - ALDI;1280;EA
280520;280520;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280520;280520;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280520;280520;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280520;280520;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.63;Kg
280520;280520;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280520;280520;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280520;280520;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280520;280520;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.004;L
280520;280520;Pull;01/01/2026;FG;Input;TL760249;SU 12x90 ALDI VP APL-STB-BAN;5120;SLV
280520;SPTP764048;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
