Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
756002;CORRUGATED PAD 46x36;1002913850;N60580440;;Ava;AVA;400;EA;SFG;FG30B
756002;CORRUGATED PAD 46x36;1002913849;N60580440;;Ava;AVA;400;EA;SFG;FG32B
756002;CORRUGATED PAD 46x36;1002913845;N60580440;;Ava;AVA;400;EA;SFG;FG34B
756002;CORRUGATED PAD 46x36;1002913846;N60580440;;Ava;AVA;400;EA;SFG;FG36B
756002;CORRUGATED PAD 46x36;1002913835;N60580440;;Ava;AVA;400;EA;SFG;FG37A
756002;CORRUGATED PAD 46x36;1002913834;N60580440;;Ava;AVA;400;EA;SFG;FG39B
756002;CORRUGATED PAD 46x36;1002913814;N60580440;;Ava;AVA;400;EA;SFG;FG41A
756002;CORRUGATED PAD 46x36;1002913807;N60580440;;Ava;AVA;400;EA;SFG;FG42B
756002;CORRUGATED PAD 46x36;1002913815;N60580440;;Ava;AVA;400;EA;SFG;FG43B
756002;CORRUGATED PAD 46x36;1002913805;N60580440;;Ava;AVA;400;EA;SFG;FG44B
756002;CORRUGATED PAD 46x36;1002913813;N60580440;;Ava;AVA;400;EA;SFG;FG45B
756002;CORRUGATED PAD 46x36;1002913811;N60580440;;Ava;AVA;400;EA;SFG;FG46B
756002;CORRUGATED PAD 46x36;1002913812;N60580440;;Ava;AVA;400;EA;SFG;FG54B
756002;CORRUGATED PAD 46x36;1002913810;N60580440;;Ava;AVA;400;EA;SFG;FG58A
756002;CORRUGATED PAD 46x36;1002913852;N60580440;;Ava;AVA;400;EA;SFG;FG58C
756002;CORRUGATED PAD 46x36;1002913853;N60580440;;Ava;AVA;400;EA;SFG;FG59A
756002;CORRUGATED PAD 46x36;1002913817;N60580440;;Ava;AVA;400;EA;SFG;FG62A
756002;CORRUGATED PAD 46x36;1002913818;N60580440;;Ava;AVA;400;EA;SFG;FG64B
756002;CORRUGATED PAD 46x36;1002913838;N60580440;;Ava;AVA;400;EA;SFG;FG66B
756002;CORRUGATED PAD 46x36;1002913816;N60580440;;Ava;AVA;400;EA;SFG;FG67A
756002;CORRUGATED PAD 46x36;1002913840;N60580440;;Ava;AVA;400;EA;SFG;FG70B
756002;CORRUGATED PAD 46x36;1002913809;N60580440;;Ava;AVA;400;EA;SFG;FG82C
756002;CORRUGATED PAD 46x36;1002913839;N60580440;;Ava;AVA;400;EA;SFG;FG86C
756002;CORRUGATED PAD 46x36;1002913808;N60580440;;Ava;AVA;400;EA;SFG;FG88C
756002;CORRUGATED PAD 46x36;1002384334;N42900147;;Ava;AVA;400;EA;SFG;FI01C
756002;CORRUGATED PAD 46x36;1002384333;N42900147;;Ava;AVA;400;EA;SFG;FI03C
756002;CORRUGATED PAD 46x36;1002384349;N42900147;;Ava;AVA;400;EA;SFG;FI03D
756002;CORRUGATED PAD 46x36;1002384335;N42900147;;Ava;AVA;400;EA;SFG;FI05C
756002;CORRUGATED PAD 46x36;1002384358;N42900147;;Ava;AVA;400;EA;SFG;FI07C
756002;CORRUGATED PAD 46x36;1002384350;N42900147;;Ava;AVA;400;EA;SFG;FI11C
756002;CORRUGATED PAD 46x36;1002384348;N42900147;;Ava;AVA;400;EA;SFG;FI11D
756003;CORRUGATED PAD 44x37;1003081760;N61890760;;Ava;AVA;400;EA;SFG;FF12D
756003;CORRUGATED PAD 44x37;1003009228;N61330414;;Ava;AVA;400;EA;SFG;FF14D
756003;CORRUGATED PAD 44x37;1003009180;N61330414;;Ava;AVA;400;EA;SFG;FF14E
756003;CORRUGATED PAD 44x37;1003081773;N61890760;;Ava;AVA;400;EA;SFG;FF16B
756003;CORRUGATED PAD 44x37;1003009224;N61330414;;Ava;AVA;400;EA;SFG;FF16E
756003;CORRUGATED PAD 44x37;1003009190;N61330414;;Ava;AVA;400;EA;SFG;FF18E
756003;CORRUGATED PAD 44x37;1003009189;N61330414;;Ava;AVA;400;EA;SFG;FF20E
756003;CORRUGATED PAD 44x37;1003009175;N61330414;;Ava;AVA;400;EA;SFG;FF22E
756003;CORRUGATED PAD 44x37;1003009172;N61330414;;Ava;AVA;400;EA;SFG;FF24E
756003;CORRUGATED PAD 44x37;1003081754;N61890760;;Ava;AVA;400;EA;SFG;FF26B
756003;CORRUGATED PAD 44x37;1003081804;N61890760;;Ava;AVA;400;EA;SFG;FF38B
756003;CORRUGATED PAD 44x37;1003081765;N61890760;;Ava;AVA;400;EA;SFG;FF45B
756003;CORRUGATED PAD 44x37;1003081784;N61890760;;Ava;AVA;400;EA;SFG;FF48B
756003;CORRUGATED PAD 44x37;1003081791;N61890760;;Ava;AVA;400;EA;SFG;FF50D
756003;CORRUGATED PAD 44x37;1003081762;N61890760;;Ava;AVA;400;EA;SFG;FF51A
756003;CORRUGATED PAD 44x37;1003081805;N61890760;;Ava;AVA;400;EA;SFG;FF52A
756003;CORRUGATED PAD 44x37;1003081766;N61890760;;Ava;AVA;400;EA;SFG;FF53E
756003;CORRUGATED PAD 44x37;1003081764;N61890760;;Ava;AVA;400;EA;SFG;FF55D
756003;CORRUGATED PAD 44x37;1003081767;N61890760;;Ava;AVA;400;EA;SFG;FF55E
756003;CORRUGATED PAD 44x37;1003081763;N61890760;;Ava;AVA;400;EA;SFG;FF57B
756003;CORRUGATED PAD 44x37;1003081774;N61890760;;Ava;AVA;400;EA;SFG;FF58D
756003;CORRUGATED PAD 44x37;1003081790;N61890760;;Ava;AVA;400;EA;SFG;FF60B
756003;CORRUGATED PAD 44x37;1003081750;N61890758;;Ava;AVA;332;EA;SFG;FF60D
756003;CORRUGATED PAD 44x37;1003081758;N61890760;;Ava;AVA;400;EA;SFG;FF61B
756003;CORRUGATED PAD 44x37;1003085777;N61920230;;Ava;AVA;400;EA;SFG;FF61E
756003;CORRUGATED PAD 44x37;1003009697;N61330483;;Ava;AVA;400;EA;SFG;FF62C
756003;CORRUGATED PAD 44x37;1003085778;N61920230;;Ava;AVA;400;EA;SFG;FF63E
756003;CORRUGATED PAD 44x37;1003081806;N61890760;;Ava;AVA;400;EA;SFG;FF66C
756003;CORRUGATED PAD 44x37;1003081797;N61890760;;Ava;AVA;400;EA;SFG;FF68B
756003;CORRUGATED PAD 44x37;1003081755;N61890760;;Ava;AVA;400;EA;SFG;FF70A
756003;CORRUGATED PAD 44x37;1003081795;N61890760;;Ava;AVA;400;EA;SFG;FF70B
756003;CORRUGATED PAD 44x37;1003081769;N61890760;;Ava;AVA;400;EA;SFG;FF70D
756003;CORRUGATED PAD 44x37;1003081761;N61890760;;Ava;AVA;400;EA;SFG;FF71A
756003;CORRUGATED PAD 44x37;1003085775;N61920230;;Ava;AVA;400;EA;SFG;FF71C
756003;CORRUGATED PAD 44x37;1003085784;N61920230;;Ava;AVA;400;EA;SFG;FF72B
756003;CORRUGATED PAD 44x37;1003081759;N61890760;;Ava;AVA;400;EA;SFG;FF75A
756003;CORRUGATED PAD 44x37;1003081803;N61890760;;Ava;AVA;400;EA;SFG;FF78D
756003;CORRUGATED PAD 44x37;1003081752;N61890760;;Ava;AVA;400;EA;SFG;FF79A
756003;CORRUGATED PAD 44x37;1003081775;N61890760;;Ava;AVA;400;EA;SFG;FF80D
756003;CORRUGATED PAD 44x37;1003081753;N61890760;;Ava;AVA;400;EA;SFG;FF81A
756003;CORRUGATED PAD 44x37;1003085781;N61920230;;Ava;AVA;400;EA;SFG;FF82D
756003;CORRUGATED PAD 44x37;1003085779;N61920230;;Ava;AVA;400;EA;SFG;FF84D
756003;CORRUGATED PAD 44x37;1003085783;N61920230;;Ava;AVA;400;EA;SFG;FF88D
756003;CORRUGATED PAD 44x37;1003081787;N61890760;;Ava;AVA;400;EA;SFG;FF91E
756003;CORRUGATED PAD 44x37;1003081785;N61890760;;Ava;AVA;400;EA;SFG;FF92C
756003;CORRUGATED PAD 44x37;1003085776;N61920230;;Ava;AVA;400;EA;SFG;FF93C
756003;CORRUGATED PAD 44x37;1003085782;N61920230;;Ava;AVA;400;EA;SFG;FF94C
756003;CORRUGATED PAD 44x37;1003081798;N61890760;;Ava;AVA;400;EA;SFG;FF94E
756003;CORRUGATED PAD 44x37;1003081788;N61890760;;Ava;AVA;400;EA;SFG;FF95E
756003;CORRUGATED PAD 44x37;1003081796;N61890760;;Ava;AVA;400;EA;SFG;FF96E
756003;CORRUGATED PAD 44x37;1003009194;N61330414;;Ava;AVA;400;EA;SFG;FF98C
756003;CORRUGATED PAD 44x37;1003009196;N61330414;;Ava;AVA;400;EA;SFG;FF98D
756003;CORRUGATED PAD 44x37;1003050882;N61660509;;Ava;AVA;400;EA;SFG;FG11B
756003;CORRUGATED PAD 44x37;1003050883;N61660509;;Ava;AVA;400;EA;SFG;FG13B
756003;CORRUGATED PAD 44x37;1003009203;N61330414;;Ava;AVA;400;EA;SFG;FG23D
756003;CORRUGATED PAD 44x37;1003009202;N61330414;;Ava;AVA;400;EA;SFG;FG23E
756003;CORRUGATED PAD 44x37;1003009193;N61330414;;Ava;AVA;400;EA;SFG;FG25E
756003;CORRUGATED PAD 44x37;1003009698;N61330483;;Ava;AVA;400;EA;SFG;FG37D
756003;CORRUGATED PAD 44x37;1003050889;N61660509;;Ava;AVA;400;EA;SFG;FG40B
756003;CORRUGATED PAD 44x37;1003009701;N61330483;;Ava;AVA;400;EA;SFG;FG41D
756003;CORRUGATED PAD 44x37;1003009700;N61330483;;Ava;AVA;400;EA;SFG;FG43C
756003;CORRUGATED PAD 44x37;1003050906;N61660509;;Ava;AVA;400;EA;SFG;FG52B
756003;CORRUGATED PAD 44x37;1003009223;N61330414;;Ava;AVA;400;EA;SFG;FG52C
756003;CORRUGATED PAD 44x37;1003050900;N61660509;;Ava;AVA;400;EA;SFG;FG55B
756003;CORRUGATED PAD 44x37;1003050912;N61660509;;Ava;AVA;400;EA;SFG;FG58B
756003;CORRUGATED PAD 44x37;1003050890;N61660509;;Ava;AVA;400;EA;SFG;FG60C
756003;CORRUGATED PAD 44x37;1003009174;N61330414;;Ava;AVA;400;EA;SFG;FG63B
756003;CORRUGATED PAD 44x37;1003009173;N61330414;;Ava;AVA;400;EA;SFG;FG63C
756003;CORRUGATED PAD 44x37;1003009207;N61330414;;Ava;AVA;400;EA;SFG;FG67C
756003;CORRUGATED PAD 44x37;1003050909;N61660509;;Ava;AVA;400;EA;SFG;FG68A
756003;CORRUGATED PAD 44x37;1003050910;N61660509;;Ava;AVA;400;EA;SFG;FG70A
756003;CORRUGATED PAD 44x37;1002930931;N60710387;;Ava;AVA;400;EA;SFG;FG70C
756003;CORRUGATED PAD 44x37;1003009208;N61330414;;Ava;AVA;400;EA;SFG;FG71C
756003;CORRUGATED PAD 44x37;1002930959;N60710387;;Ava;AVA;400;EA;SFG;FG72C
756003;CORRUGATED PAD 44x37;1003009187;N61330414;;Ava;AVA;400;EA;SFG;FG73B
756003;CORRUGATED PAD 44x37;1003009206;N61330414;;Ava;AVA;400;EA;SFG;FG73D
756003;CORRUGATED PAD 44x37;1003050914;N61660509;;Ava;AVA;400;EA;SFG;FG74A
756003;CORRUGATED PAD 44x37;1003009214;N61330414;;Ava;AVA;400;EA;SFG;FG75E
756003;CORRUGATED PAD 44x37;1003050922;N61660509;;Ava;AVA;400;EA;SFG;FG76A
756003;CORRUGATED PAD 44x37;1003009183;N61330414;;Ava;AVA;400;EA;SFG;FG77B
756003;CORRUGATED PAD 44x37;1003009188;N61330414;;Ava;AVA;400;EA;SFG;FG77D
756003;CORRUGATED PAD 44x37;1003050933;N61660509;;Ava;AVA;400;EA;SFG;FG79A
756003;CORRUGATED PAD 44x37;1003050936;N61660509;;Ava;AVA;400;EA;SFG;FG79B
756003;CORRUGATED PAD 44x37;1003009184;N61330414;;Ava;AVA;400;EA;SFG;FG81C
756003;CORRUGATED PAD 44x37;1003050904;N61660509;;Ava;AVA;400;EA;SFG;FG83B
756003;CORRUGATED PAD 44x37;1003009216;N61330414;;Ava;AVA;400;EA;SFG;FG83C
756003;CORRUGATED PAD 44x37;1003050924;N61660509;;Ava;AVA;400;EA;SFG;FG84B
756003;CORRUGATED PAD 44x37;1003009178;N61330414;;Ava;AVA;400;EA;SFG;FG85B
756003;CORRUGATED PAD 44x37;1003009210;N61330414;;Ava;AVA;400;EA;SFG;FG85C
756003;CORRUGATED PAD 44x37;1003050926;N61660509;;Ava;AVA;400;EA;SFG;FG87A
756003;CORRUGATED PAD 44x37;1003009186;N61330414;;Ava;AVA;400;EA;SFG;FG87B
756003;CORRUGATED PAD 44x37;1003050927;N61660509;;Ava;AVA;400;EA;SFG;FG89A
756003;CORRUGATED PAD 44x37;1003050932;N61660509;;Ava;AVA;400;EA;SFG;FG90A
756003;CORRUGATED PAD 44x37;1003050902;N61660509;;Ava;AVA;400;EA;SFG;FG91B
756003;CORRUGATED PAD 44x37;1003009181;N61330414;;Ava;AVA;400;EA;SFG;FG91D
756003;CORRUGATED PAD 44x37;1003050935;N61660509;;Ava;AVA;400;EA;SFG;FG92A
756003;CORRUGATED PAD 44x37;1003050895;N61660509;;Ava;AVA;400;EA;SFG;FG93A
756003;CORRUGATED PAD 44x37;1003050907;N61660509;;Ava;AVA;400;EA;SFG;FG93B
756003;CORRUGATED PAD 44x37;1003050893;N61660509;;Ava;AVA;400;EA;SFG;FG93C
756003;CORRUGATED PAD 44x37;1003050908;N61660509;;Ava;AVA;400;EA;SFG;FG95B
756003;CORRUGATED PAD 44x37;1003009211;N61330414;;Ava;AVA;400;EA;SFG;FG97B
756003;CORRUGATED PAD 44x37;1003009225;N61330414;;Ava;AVA;400;EA;SFG;FG97D
756003;CORRUGATED PAD 44x37;1003081779;N61890760;;Ava;AVA;400;EA;SFG;FG98A
756003;CORRUGATED PAD 44x37;1003050921;N61660509;;Ava;AVA;400;EA;SFG;FG98B
756003;CORRUGATED PAD 44x37;1003050931;N61660509;;Ava;AVA;400;EA;SFG;FG99B
756003;CORRUGATED PAD 44x37;1003050919;N61660509;;Ava;AVA;400;EA;SFG;FG99D
756003;CORRUGATED PAD 44x37;1002930957;N60710387;;Ava;AVA;400;EA;SFG;FH33E
756003;CORRUGATED PAD 44x37;1002930916;N60710387;;Ava;AVA;400;EA;SFG;FH34C
756003;CORRUGATED PAD 44x37;1002930960;N60710387;;Ava;AVA;400;EA;SFG;FH35E
756003;CORRUGATED PAD 44x37;1002930919;N60710387;;Ava;AVA;400;EA;SFG;FH37C
756003;CORRUGATED PAD 44x37;1002930950;N60710387;;Ava;AVA;400;EA;SFG;FH37E
756003;CORRUGATED PAD 44x37;1002930915;N60710387;;Ava;AVA;400;EA;SFG;FH38D
756003;CORRUGATED PAD 44x37;1002930912;N60710387;;Ava;AVA;400;EA;SFG;FH38E
756003;CORRUGATED PAD 44x37;1002930914;N60710387;;Ava;AVA;400;EA;SFG;FH40D
756003;CORRUGATED PAD 44x37;1002930910;N60710387;;Ava;AVA;400;EA;SFG;FH40E
756003;CORRUGATED PAD 44x37;1002930925;N60710387;;Ava;AVA;400;EA;SFG;FH41E
756003;CORRUGATED PAD 44x37;1002930927;N60710387;;Ava;AVA;400;EA;SFG;FH42D
756003;CORRUGATED PAD 44x37;1002930913;N60710387;;Ava;AVA;400;EA;SFG;FH42E
756003;CORRUGATED PAD 44x37;1002930930;N60710387;;Ava;AVA;400;EA;SFG;FH43D
756003;CORRUGATED PAD 44x37;1002930921;N60710387;;Ava;AVA;400;EA;SFG;FH43E
756003;CORRUGATED PAD 44x37;1002930924;N60710387;;Ava;AVA;400;EA;SFG;FH44D
756003;CORRUGATED PAD 44x37;1002930911;N60710387;;Ava;AVA;400;EA;SFG;FH44E
756003;CORRUGATED PAD 44x37;1002930928;N60710387;;Ava;AVA;400;EA;SFG;FH45C
756003;CORRUGATED PAD 44x37;1002930949;N60710387;;Ava;AVA;400;EA;SFG;FH46D
756003;CORRUGATED PAD 44x37;1002930939;N60710387;;Ava;AVA;400;EA;SFG;FH46E
756003;CORRUGATED PAD 44x37;1002930948;N60710387;;Ava;AVA;400;EA;SFG;FH48D
756003;CORRUGATED PAD 44x37;1002930926;N60710387;;Ava;AVA;400;EA;SFG;FH48E
756003;CORRUGATED PAD 44x37;1002930943;N60710387;;Ava;AVA;400;EA;SFG;FH50D
756003;CORRUGATED PAD 44x37;1002930945;N60710387;;Ava;AVA;400;EA;SFG;FH50E
756003;CORRUGATED PAD 44x37;1002930944;N60710387;;Ava;AVA;400;EA;SFG;FH52D
756003;CORRUGATED PAD 44x37;1002930946;N60710387;;Ava;AVA;400;EA;SFG;FH52E
756003;CORRUGATED PAD 44x37;1002930936;N60710387;;Ava;AVA;400;EA;SFG;FH54E
756003;CORRUGATED PAD 44x37;1002930952;N60710387;;Ava;AVA;400;EA;SFG;FH55B
756003;CORRUGATED PAD 44x37;1002930937;N60710387;;Ava;AVA;400;EA;SFG;FH56C
756003;CORRUGATED PAD 44x37;1002930940;N60710387;;Ava;AVA;400;EA;SFG;FH56E
756003;CORRUGATED PAD 44x37;1003081793;N61890760;;Ava;AVA;400;EA;SFG;FH58C
756003;CORRUGATED PAD 44x37;1002930935;N60710387;;Ava;AVA;400;EA;SFG;FH58E
756003;CORRUGATED PAD 44x37;1002930933;N60710387;;Ava;AVA;400;EA;SFG;FH60E
756003;CORRUGATED PAD 44x37;1003081781;N61890760;;Ava;AVA;400;EA;SFG;FH70C
756003;CORRUGATED PAD 44x37;1003081782;N61890760;;Ava;AVA;400;EA;SFG;FH73B
756003;CORRUGATED PAD 44x37;1003081799;N61890760;;Ava;AVA;400;EA;SFG;FH74B
756003;CORRUGATED PAD 44x37;1003081778;N61890760;;Ava;AVA;400;EA;SFG;FH78D
756003;CORRUGATED PAD 44x37;1003081800;N61890760;;Ava;AVA;400;EA;SFG;FH78E
756003;CORRUGATED PAD 44x37;1003081801;N61890760;;Ava;AVA;400;EA;SFG;FH81B
756003;CORRUGATED PAD 44x37;1003081770;N61890760;;Ava;AVA;400;EA;SFG;FH86D
756003;CORRUGATED PAD 44x37;1003081802;N61890760;;Ava;AVA;400;EA;SFG;FH93B
756003;CORRUGATED PAD 44x37;1003081771;N61890760;;Ava;AVA;400;EA;SFG;FH94D
756003;CORRUGATED PAD 44x37;1003081757;N61890760;;Ava;AVA;400;EA;SFG;FH98C
756003;CORRUGATED PAD 44x37;1003081756;N61890760;;Ava;AVA;400;EA;SFG;FH98D
756038;TRAY 4x12x90 GGS;1002815970;N53380133;;Ava;AVA;1650;EA;SFG;FG80A
756050;CAP AMERIGO GREEN;1003084602;N61910396;;Ava;AVA;64000;EA;M21;P22
756050;CAP AMERIGO GREEN;1003087761;N61940493;;Ava;AVA;100000;EA;M21;P22
756050;CAP AMERIGO GREEN;1003087775;N61940505;;Ava;AVA;92000;EA;M21;P22
756050;CAP AMERIGO GREEN;1003108002;N62120228;;Ava;AVA;40000;EA;M21;P22
756050;CAP AMERIGO GREEN;1003087759;N61940491;;Ava;AVA;100000;EA;SFG;FC78C
756050;CAP AMERIGO GREEN;1003087752;N61940484;;Ava;AVA;100000;EA;SFG;FC84C
756050;CAP AMERIGO GREEN;1003087758;N61940490;;Ava;AVA;100000;EA;SFG;FC86C
756050;CAP AMERIGO GREEN;1003087731;N61940462;;Ava;AVA;100000;EA;SFG;FC88C
756050;CAP AMERIGO GREEN;1003108154;N62120297;;Ava;AVA;100000;EA;SFG;FD02C
756050;CAP AMERIGO GREEN;1003087776;N61940508;;Ava;AVA;100000;EA;SFG;FD03B
756050;CAP AMERIGO GREEN;1003087764;N61940496;;Ava;AVA;100000;EA;SFG;FD03C
756050;CAP AMERIGO GREEN;1003087751;N61940483;;Ava;AVA;100000;EA;SFG;FD05B
756050;CAP AMERIGO GREEN;1003108152;N62120295;;Ava;AVA;92000;EA;SFG;FD06C
756050;CAP AMERIGO GREEN;1003087757;N61940489;;Ava;AVA;100000;EA;SFG;FD07B
756050;CAP AMERIGO GREEN;1003108009;N62120235;;Ava;AVA;100000;EA;SFG;FD07C
756050;CAP AMERIGO GREEN;1003108141;N62120284;;Ava;AVA;100000;EA;SFG;FD08C
756050;CAP AMERIGO GREEN;1003087743;N61940475;;Ava;AVA;100000;EA;SFG;FD09B
756050;CAP AMERIGO GREEN;1003107990;N62120216;;Ava;AVA;84000;EA;SFG;FD09C
756050;CAP AMERIGO GREEN;1003087739;N61940471;;Ava;AVA;100000;EA;SFG;FD11B
756050;CAP AMERIGO GREEN;1003087760;N61940492;;Ava;AVA;100000;EA;SFG;FD13B
756050;CAP AMERIGO GREEN;1003087766;N61940498;;Ava;AVA;100000;EA;SFG;FD15B
756050;CAP AMERIGO GREEN;1003107994;N62120220;;Ava;AVA;100000;EA;SFG;FD17B
756050;CAP AMERIGO GREEN;1003107989;N62120215;;Ava;AVA;96000;EA;SFG;FD19B
756050;CAP AMERIGO GREEN;1003087772;N61940504;;Ava;AVA;96000;EA;SFG;FD21B
756050;CAP AMERIGO GREEN;1003108149;N62120292;;Ava;AVA;96000;EA;SFG;FD26C
756050;CAP AMERIGO GREEN;1003108150;N62120293;;Ava;AVA;100000;EA;SFG;FD30C
756050;CAP AMERIGO GREEN;1003087451;N61940346;;Ava;AVA;96000;EA;SFG;FD31B
756050;CAP AMERIGO GREEN;1003087454;N61940349;;Ava;AVA;100000;EA;SFG;FD31C
756050;CAP AMERIGO GREEN;1003108155;N62120298;;Ava;AVA;100000;EA;SFG;FD32C
756050;CAP AMERIGO GREEN;1003108156;N62120299;;Ava;AVA;100000;EA;SFG;FD34C
756050;CAP AMERIGO GREEN;1003108146;N62120289;;Ava;AVA;96000;EA;SFG;FD36C
756050;CAP AMERIGO GREEN;1003108008;N62120234;;Ava;AVA;100000;EA;SFG;FD37C
756050;CAP AMERIGO GREEN;1003094860;N62000296;;Ava;AVA;100000;EA;SFG;FD38A
756050;CAP AMERIGO GREEN;1003108142;N62120285;;Ava;AVA;92000;EA;SFG;FD38C
756050;CAP AMERIGO GREEN;1003107988;N62120214;;Ava;AVA;88000;EA;SFG;FD39A
756050;CAP AMERIGO GREEN;1003087452;N61940347;;Ava;AVA;100000;EA;SFG;FD39C
756050;CAP AMERIGO GREEN;1003108137;N62120279;;Ava;AVA;100000;EA;SFG;FD40C
756050;CAP AMERIGO GREEN;1003108007;N62120233;;Ava;AVA;92000;EA;SFG;FD47C
756050;CAP AMERIGO GREEN;1003094859;N62000295;;Ava;AVA;88000;EA;SFG;FD49A
756050;CAP AMERIGO GREEN;1003107992;N62120218;;Ava;AVA;88000;EA;SFG;FD52A
756050;CAP AMERIGO GREEN;1003107995;N62120221;;Ava;AVA;96000;EA;SFG;FD55A
756050;CAP AMERIGO GREEN;1003107991;N62120217;;Ava;AVA;100000;EA;SFG;FD55C
756050;CAP AMERIGO GREEN;1003094864;N62000301;;Ava;AVA;100000;EA;SFG;FD56A
756050;CAP AMERIGO GREEN;1003107979;N62120205;;Ava;AVA;96000;EA;SFG;FD57A
756050;CAP AMERIGO GREEN;1003108005;N62120231;;Ava;AVA;96000;EA;SFG;FD57C
756050;CAP AMERIGO GREEN;1003094837;N62000273;;Ava;AVA;100000;EA;SFG;FD58A
756050;CAP AMERIGO GREEN;1003108004;N62120230;;Ava;AVA;100000;EA;SFG;FD59A
756050;CAP AMERIGO GREEN;1003107993;N62120219;;Ava;AVA;96000;EA;SFG;FD59C
756050;CAP AMERIGO GREEN;1003107981;N62120207;;Ava;AVA;100000;EA;SFG;FD61A
756050;CAP AMERIGO GREEN;1003107998;N62120224;;Ava;AVA;80000;EA;SFG;FD61C
756050;CAP AMERIGO GREEN;1003107980;N62120206;;Ava;AVA;96000;EA;SFG;FD63A
756050;CAP AMERIGO GREEN;1003108006;N62120232;;Ava;AVA;100000;EA;SFG;FD63C
756050;CAP AMERIGO GREEN;1003107983;N62120209;;Ava;AVA;96000;EA;SFG;FD67A
756050;CAP AMERIGO GREEN;1003108003;N62120229;;Ava;AVA;96000;EA;SFG;FD67C
756050;CAP AMERIGO GREEN;1003107987;N62120213;;Ava;AVA;100000;EA;SFG;FD69A
756050;CAP AMERIGO GREEN;1003107985;N62120211;;Ava;AVA;100000;EA;SFG;FD69C
756050;CAP AMERIGO GREEN;1003107999;N62120225;;Ava;AVA;72000;EA;SFG;FD71A
756050;CAP AMERIGO GREEN;1003094855;N62000291;;Ava;AVA;100000;EA;SFG;FD75A
756050;CAP AMERIGO GREEN;1003094842;N62000278;;Ava;AVA;100000;EA;SFG;FD80A
756050;CAP AMERIGO GREEN;1003108000;N62120226;;Ava;AVA;96000;EA;SFG;FD80B
756050;CAP AMERIGO GREEN;1003094863;N62000299;;Ava;AVA;92000;EA;SFG;FD81A
756050;CAP AMERIGO GREEN;1003108001;N62120227;;Ava;AVA;96000;EA;SFG;FD81C
756050;CAP AMERIGO GREEN;1003094861;N62000297;;Ava;AVA;100000;EA;SFG;FD82A
756050;CAP AMERIGO GREEN;1003107997;N62120223;;Ava;AVA;84000;EA;SFG;FD82B
756050;CAP AMERIGO GREEN;1003094844;N62000279;;Ava;AVA;100000;EA;SFG;FD83A
756050;CAP AMERIGO GREEN;1003094858;N62000294;;Ava;AVA;96000;EA;SFG;FD84A
756050;CAP AMERIGO GREEN;1003107982;N62120208;;Ava;AVA;100000;EA;SFG;FD84B
756050;CAP AMERIGO GREEN;1003094856;N62000292;;Ava;AVA;100000;EA;SFG;FD86A
756050;CAP AMERIGO GREEN;1003107996;N62120222;;Ava;AVA;96000;EA;SFG;FD86B
756050;CAP AMERIGO GREEN;1003094857;N62000293;;Ava;AVA;100000;EA;SFG;FD88A
756050;CAP AMERIGO GREEN;1003093975;N61990231;;Ava;AVA;100000;EA;SFG;FE02C
756050;CAP AMERIGO GREEN;1003093957;N61990213;;Ava;AVA;100000;EA;SFG;FE04C
756050;CAP AMERIGO GREEN;1003108124;N62120266;;Ava;AVA;100000;EA;SFG;FE25B
756050;CAP AMERIGO GREEN;1003108135;N62120277;;Ava;AVA;96000;EA;SFG;FE37C
756050;CAP AMERIGO GREEN;1003108145;N62120288;;Ava;AVA;100000;EA;SFG;FE41C
756050;CAP AMERIGO GREEN;1003108148;N62120291;;Ava;AVA;96000;EA;SFG;FE43B
756050;CAP AMERIGO GREEN;1003108129;N62120271;;Ava;AVA;100000;EA;SFG;FE43C
756050;CAP AMERIGO GREEN;1003108134;N62120276;;Ava;AVA;100000;EA;SFG;FE45B
756050;CAP AMERIGO GREEN;1003094045;N61990236;;Ava;AVA;96000;EA;SFG;FE47C
756050;CAP AMERIGO GREEN;1003108136;N62120278;;Ava;AVA;100000;EA;SFG;FE51C
756050;CAP AMERIGO GREEN;1003108147;N62120290;;Ava;AVA;100000;EA;SFG;FE53B
756050;CAP AMERIGO GREEN;1003108153;N62120296;;Ava;AVA;100000;EA;SFG;FE53C
756050;CAP AMERIGO GREEN;1003093972;N61990228;;Ava;AVA;100000;EA;SFG;FE56B
756050;CAP AMERIGO GREEN;1003108123;N62120265;;Ava;AVA;100000;EA;SFG;FE57B
756050;CAP AMERIGO GREEN;1003108126;N62120268;;Ava;AVA;88000;EA;SFG;FE59B
756050;CAP AMERIGO GREEN;1003108127;N62120269;;Ava;AVA;100000;EA;SFG;FE59C
756050;CAP AMERIGO GREEN;1003093974;N61990230;;Ava;AVA;100000;EA;SFG;FE60B
756050;CAP AMERIGO GREEN;1003108133;N62120275;;Ava;AVA;96000;EA;SFG;FE61C
756050;CAP AMERIGO GREEN;1003108128;N62120270;;Ava;AVA;100000;EA;SFG;FE63C
756050;CAP AMERIGO GREEN;1003108359;N62120373;;Ava;AVA;96000;EA;SFG;FE70C
756050;CAP AMERIGO GREEN;1003108125;N62120267;;Ava;AVA;100000;EA;SFG;FE71C
756050;CAP AMERIGO GREEN;1003087768;N61940499;;Ava;AVA;92000;EA;SFG;FE77B
