Item;Designation;SCN;Status;Statut;BBD;BATCH;Qty (MU);Unit;Depot;Location
750014;ORG YELLO CARROT PUREE HI-ACID;1003067488;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067489;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067490;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067491;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067521;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067523;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067525;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067528;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067529;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067530;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067531;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067532;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067533;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067534;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067537;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067539;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C053
750014;ORG YELLO CARROT PUREE HI-ACID;1003067482;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067483;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067486;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067487;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067492;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067493;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067494;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067495;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067496;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067497;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067498;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067499;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067504;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067505;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067506;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067507;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067508;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067509;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067510;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067511;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067512;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067513;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067514;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067515;Ava;AVA;24/09/2026;N61780309;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067535;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067536;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067538;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067540;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067541;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067542;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067543;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067544;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067545;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067546;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067547;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067548;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067549;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067550;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067551;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067552;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067553;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067554;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067555;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067556;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067557;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067558;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067559;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1003067560;Ava;AVA;18/09/2026;N61780314;190;Kg;SB1;C054
750014;ORG YELLO CARROT PUREE HI-ACID;1002964038;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;E0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002964039;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;E0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002964070;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;E0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002964071;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;E0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980379;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980380;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980381;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980382;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980383;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980384;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980385;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980386;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980387;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980388;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980399;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980400;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980403;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980404;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980405;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980406;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980407;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980408;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980409;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002980410;Ava;AVA;11/10/2027;N61080274;200;Kg;SB1;K0101
750014;ORG YELLO CARROT PUREE HI-ACID;1002963994;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002963995;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002963996;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002963997;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002963998;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002963999;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964000;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964001;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964002;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964003;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964004;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964005;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964006;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964007;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964008;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964009;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964010;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964011;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964012;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964013;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964014;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964015;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964016;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964017;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964018;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964019;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964020;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964021;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964022;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964023;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964024;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964025;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964026;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964027;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964028;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964029;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964030;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964031;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964032;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964033;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964034;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964035;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964036;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964037;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964040;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964041;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964042;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964043;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964044;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964045;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964046;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964047;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964048;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964049;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964050;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964051;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964052;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964053;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964054;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964055;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964056;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964057;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964058;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964059;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964060;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964061;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964062;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964063;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964064;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964065;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964066;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964067;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964068;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964069;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964072;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964073;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964074;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964075;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964076;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964077;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964078;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964079;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964080;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750014;ORG YELLO CARROT PUREE HI-ACID;1002964081;Ava;AVA;11/10/2027;N60960348;200;Kg;SB1;P1201
750015;APPLE PUREE CONC - E;6002459642;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P14
750015;APPLE PUREE CONC - E;6002459643;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P14
750015;APPLE PUREE CONC - E;6002459681;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P14
750015;APPLE PUREE CONC - E;6002459682;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P14
750015;APPLE PUREE CONC - E;6002459683;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P14
750015;APPLE PUREE CONC - E;6002459684;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P14
750015;APPLE PUREE CONC - E;6002459581;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P21
750015;APPLE PUREE CONC - E;6002459582;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P21
750015;APPLE PUREE CONC - E;6002459583;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P21
750015;APPLE PUREE CONC - E;6002459584;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P21
750015;APPLE PUREE CONC - E;6002459693;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P21
750015;APPLE PUREE CONC - E;6002535581;Ava;AVA;12/03/2027;S167920;240;Kg;M01;P21
750015;APPLE PUREE CONC - E;6002459701;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P22
750015;APPLE PUREE CONC - E;6002459702;Ava;AVA;12/03/2027;S167642;240;Kg;M01;P22
750015;APPLE PUREE CONC - E;6002459621;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459622;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459623;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459624;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459651;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459652;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459653;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459654;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459671;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459672;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459673;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002459674;Ava;AVA;12/03/2027;S167642;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002460021;Ava;AVA;12/03/2027;S167643;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002460022;Ava;AVA;12/03/2027;S167643;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002460023;Ava;AVA;12/03/2027;S167643;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002460024;Ava;AVA;12/03/2027;S167643;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002535552;Ava;AVA;12/03/2027;S167920;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002535553;Ava;AVA;12/03/2027;S167920;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002535554;Ava;AVA;12/03/2027;S167920;240;Kg;SB1;A011
750015;APPLE PUREE CONC - E;6002535511;Ava;AVA;12/03/2027;S167920;240;Kg;SB1;A042
750015;APPLE PUREE CONC - E;6002535512;Ava;AVA;12/03/2027;S167920;240;Kg;SB1;A042
750015;APPLE PUREE CONC - E;6002535513;Ava;AVA;12/03/2027;S167920;240;Kg;SB1;A042
750015;APPLE PUREE CONC - E;6002535514;Ava;AVA;12/03/2027;S167920;240;Kg;SB1;A042
750015;APPLE PUREE CONC - E;1003037345;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037346;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037347;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037348;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037349;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037350;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037351;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037352;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037353;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037354;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037355;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037356;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037357;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037358;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037359;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037360;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037361;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
750015;APPLE PUREE CONC - E;1003037362;Ava;AVA;15/03/2027;N61540632;240;Kg;SB1;B048
